affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 01:09:41,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,19996721919,175819066,5053496:4305557:4366233:5082617:5263140:5145882:5279789:5096155:4536776:4569458:5259556:5156989:5143205:5061074:5164765:4505309:4499595:7191967:5107229:5173858:5272703:5082875:4470195:4416579:5220977:5071185:5224352:5228319:5311431:4521905:4529252:5053973:5139294:5164219:5149157:,490328,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 01:09:51,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,19291924137,167529479,4701012:4732341:4816153:4920288:4959343:4946361:4779967:4326495:4335530:4856412:4910332:4859552:4746938:4811392:4359934:4276458:5056950:6916723:4781916:4743388:4809805:4224901:4260026:4868338:4755966:4889025:4896667:4968227:4352284:4314684:4740359:4790519:4904948:4854238:5062007:,439038,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 01:10:01,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,15464985026,130293676,3696838:3477837:3513658:3753185:3854461:3811850:3762535:3764591:3435890:3407866:3678462:3772669:3775409:3730929:3769552:3428946:3406857:5603509:3728757:3762616:3795152:3752142:3346278:3339027:3641370:3757934:3828453:3830361:3788902:3512743:3496525:3723121:3762681:3798947:3783623:,358021,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 01:10:12,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1104693929,69051394,2030925:1788381:1819887:2026461:2109544:2043475:2082869:2041294:1816451:1845414:1977496:2009632:2039787:2011465:2046435:1748066:1736550:2366130:2019822:2044014:2077763:2037435:1833516:1727055:1846912:2046440:2062535:2076317:2085680:1758526:1748190:2040061:2058811:2034505:2013550:,140146,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 01:10:22,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,20029379653,174304936,5009646:4431374:4485504:5057630:5250013:5118770:5259233:5075860:4466698:4523802:5174576:5163078:5153523:5023186:5084733:4308973:4311715:7128852:5063379:5121095:5214593:5058964:4417834:4385162:5200421:5053454:5210564:5202169:5264709:4344723:4342595:5015971:5074992:5162728:5144417:,498806,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 01:10:32,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,226679043,5649346:4968270:5058535:5657775:5924072:5807914:5745515:5662512:4833276:4804451:5665430:5835279:5826193:5655200:5695916:4515214:4506602:5607845:5637543:5689539:5814800:5648297:4657370:4575016:5018464:5645189:5850122:5882963:5731467:4554664:4566151:5634323:5670443:5859104:5833205:5635743:7207364:7190872:8442388:8514671:,878702,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:10:43,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,22175497354,200344773,4863134:4421916:4473482:4931841:5077259:5028296:5046642:5214640:4284284:4337759:5255767:4997533:4988556:5103945:4962121:4341746:4328539:5100516:4916839:4963159:5087821:4936126:4237258:4210851:4856747:5219788:5088819:5067275:5256288:4444961:4484868:5083084:4960401:5008452:4983897:5128409:5939028:5929712:6855366:6927648:,580609,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:10:53,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,21737534383,187545219,4752762:4594609:4631548:4723248:4726816:4695282:4697984:4054553:4022092:4816771:4745886:4669711:4706310:4704804:3958205:3934148:4876556:4862457:4806493:4576244:4631330:4150463:4168417:4506907:4704708:4742014:4748190:4859332:4175980:4153720:4687077:4683927:4770549:4713412:4881618:3133514:4114671:6608586:6741021:6813304:,679471,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:11:03,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,17425697624,143570018,3491884:3095477:3127985:3483153:3542812:3533460:3506186:3499209:3184484:3177638:3494830:3526364:3517592:3463379:3478864:3070376:3061223:3451906:3545582:3541112:3569352:3469870:3157640:3117895:3311843:3465105:3570227:3548683:3560909:3170045:3169345:3445069:3500383:3540737:3527652:3479768:5158160:5201926:5339683:5472210:,592387,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:11:13,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1032098350,64521243,1661322:1557056:1558851:1659685:1704635:1620074:1685060:1704853:1579606:1497569:1620992:1674698:1670778:1656430:1704868:1423049:1441604:1646442:1636104:1703126:1707338:1702296:1501784:1497362:1534485:1709992:1696286:1739842:1648550:1503458:1496922:1674185:1694625:1701257:1645013:1618570:1483542:1434276:1504681:1619977:,90490,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:11:23,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,22916770400,199251669,4911537:4162165:4225628:4905113:5091483:5019147:5021766:5018853:4305688:4339497:5234508:4969496:4979491:5026506:4938067:4433770:4368802:5000723:4965237:5012852:5091537:4943717:4135616:4109087:4772324:4958455:5061128:5070931:5234982:4435026:4390782:5005603:4974189:4946686:4980196:5028620:6059962:6086287:6981959:7054253:,629093,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:11:33,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,257000938,5571290:4664995:4713541:5627876:5981670:5831350:5686353:5615279:4881737:4919263:5620794:5867612:5836884:5729182:5668195:4389301:4379561:5524098:5561817:5698089:5830160:5612306:4080042:4046125:5006728:5602656:5773503:5786975:5686833:4040236:4033777:4747732:5647378:5782537:5769512:5588190:6619712:6603220:7858881:7931167:7961898:7892405:7919161:6695571:6715346:,1027753,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:11:44,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,25667477847,222112001,4656775:4170249:4223430:4769593:4929234:4898864:4879946:4884888:4324757:4319184:4972377:4942471:4933503:4886852:4927066:3925639:3921827:4928826:4751389:4855852:4905792:4775886:4000527:3976204:4189931:4824493:4906780:4890334:5038414:3653553:3642989:4330953:4901592:4915815:4901692:4956723:5966051:5818480:6045038:6466647:6534629:6452459:6534917:6201561:6177819:,761784,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:11:54,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,24003686392,212550791,4505637:4637550:4530007:4694022:4675792:4551365:4804401:3961156:3960389:4706700:4665451:4704205:4578257:4750221:3932648:3867078:4767252:4733621:4633062:4605851:4530951:3931987:3953659:4295661:4811124:4712731:4653327:4749262:3803921:3757453:4296881:4729345:4708864:4662333:4772314:2988573:3784917:5888408:6479211:6420417:6451127:6038748:5665388:5718605:6480919:,774800,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:12:04,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,20176605300,162310347,3262572:3054617:3067127:3374568:3448764:3430198:3405983:3386463:3100375:3139896:3354368:3434519:3439858:3401026:3384071:3011180:3001476:3453068:3370634:3429131:3436916:3372914:3044523:3011493:3118771:3382845:3423241:3437798:3435851:2927954:2920909:3212589:3378967:3435379:3433931:3480964:4689953:4670086:4814251:5110236:5140967:4911232:5057084:4761171:4750428:,660001,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:12:14,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,978058683,61155276,1341021:1235359:1282843:1428477:1361687:1399281:1406440:1384415:1286881:1314231:1317784:1381869:1373471:1369787:1403169:1325983:1291233:1365811:1424358:1361726:1387822:1402627:1254206:1166246:1297415:1411467:1377191:1419897:1439720:1281800:1298720:1361817:1402333:1374623:1399956:1394765:1272966:1284116:1383635:1443525:1462529:1458030:1450702:1331794:1341548:,64267,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:12:24,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,25623902331,223740969,4830112:4119976:4219719:4921527:4946599:4914969:4878081:4787315:4260496:4273950:5083481:4975014:4966039:4885000:4798220:3929243:3914669:4879796:4883845:4854000:4988742:4905956:4064358:4013078:4373329:4749908:4889758:4968131:5083983:3737121:3733151:4446285:4834431:4933157:4920160:4907693:6090224:5865373:6140629:6682676:6647870:6602948:6582620:6114998:6142339:,778294,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:12:35,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,298635589,5516361:4555899:4614127:5592174:5926811:5785866:5645526:5602063:4753806:4810077:5595234:5790784:5781752:5669649:5612871:4668715:4664709:5550270:5516466:5684735:5801747:5572899:4165323:4134821:5009444:5562748:5745502:5783904:5661271:4163680:4169015:4813923:5603333:5663594:5658996:5578167:6434144:6432641:7898087:8200544:8165739:8186355:8166025:6901153:6912332:8200359:8200812:8135034:8191486:8184616:,1248084,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:12:45,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,29895655275,261582183,4953215:4329149:4366205:4999221:4977218:5009723:4930096:5179425:4378045:4332648:5152810:5005633:4996649:4929686:4880339:3994549:3979956:5029640:5006948:4836784:5019345:4983650:4116919:4010241:4291161:5184563:4896454:4998749:5153311:3733479:3723007:4467106:4858452:4960982:5008263:5057537:6139729:5974159:6255672:6828335:6793537:6717336:6582346:6263139:6304936:6828157:6813737:6813515:6738876:6797551:,920307,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:12:55,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,28198285010,241584356,4581836:4388824:4469495:4565929:4578885:4548457:4447159:3994265:3981912:4598583:4568359:4541724:4497235:4678606:3834985:3791440:4711803:4626875:4635576:4399110:4478135:3953483:3954716:4394086:4402853:4550246:4556364:4641146:3789310:3789728:4220934:4657829:4580793:4565453:4716864:3010483:3800402:5837482:6413494:6383086:6348359:6093548:5810645:5732844:6443665:6420053:6420495:6383205:6360822:6432775:,902765,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:13:06,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,22853410716,183477176,3254374:2979123:3007379:3261367:3338088:3313196:3310781:3299466:3039950:3057713:3305182:3337195:3336571:3295999:3284089:2893837:2885328:3349271:3250950:3295093:3331404:3272582:2977122:2937423:3040911:3262514:3325570:3321221:3346406:2806947:2800159:3102490:3302983:3324633:3338805:3377162:4647667:4680918:4738609:5064201:5029367:4974700:4920954:4658034:4684325:5039607:5040062:4988950:5007987:5038511:,782572,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:13:16,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,982286766,61399732,1238725:1173986:1175483:1224014:1257651:1173712:1218603:1241695:1147180:1155957:1219641:1193929:1223884:1216480:1228258:1171845:1176986:1217592:1222032:1236908:1243607:1235465:1123887:1138848:1163990:1262759:1262194:1256153:1259667:1183209:1158438:1233117:1266351:1233961:1225587:1241980:1169888:1173091:1282327:1345425:1296293:1292306:1323664:1193348:1222478:1322872:1320428:1283374:1286038:1284426:,51846,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:13:26,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,30156416865,257926112,4798982:4158933:4244690:5051141:4979779:4949558:4830237:4946068:4248970:4262857:5030708:4942576:4933650:4837150:4812069:4220253:4252345:4893139:4852716:4806112:4890824:5035569:3871423:3844972:4312670:4885670:4862159:4935806:5040544:3954893:3933520:4353335:4788980:4805618:4764138:4921036:5658293:5661581:6408711:6814313:6822359:6777437:6822640:5953073:5941318:6814128:6814578:6726125:6749297:6709169:,913525,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:13:36,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,332825206,5521520:4619756:4689277:5589564:5868602:5755543:5602894:5581646:4866710:4855165:5465637:5763414:5728481:5639525:5605668:4663292:4648721:5492255:5509717:5623960:5762336:5573993:4147172:4123005:4966130:5586784:5697768:5708540:5662747:4131561:4126165:4878187:5595200:5673111:5660534:5520152:4450956:6805031:7952713:8327955:8293151:8313765:8252625:6606091:7112863:8286957:8262687:8327993:8318895:8246489:6824823:6752512:7649552:8292716:5842700:,1310436,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 01:13:47,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,33221911038,282206962,4742313:4014582:4079356:4937880:4889292:4859085:4807634:4749112:4128577:4180417:4902021:4891591:4908736:4776066:4747448:3987354:3973702:4839983:4832593:4839432:4905277:4922309:4035494:3953060:4167413:4715227:4906279:4910858:4968058:3698845:3710332:4283800:4754272:4849670:4821983:4867881:4154999:5920847:6133689:6701500:6732207:6566764:6611898:6078726:6200903:6701318:6701762:6646527:6571889:6565026:5955505:5977082:6164166:6520962:4743260:,925101,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 01:13:57,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,29259390432,251441170,4234910:4273181:4180677:4273576:4281939:4338533:4162022:3712498:3711750:4227703:4293828:4310360:4246266:4286986:3783075:3773062:4413848:4403132:4288662:4307018:4231937:3792705:3780537:4271688:4165702:4289983:4296162:4270281:3656484:3605357:4016122:4266096:4288453:4268481:4418899:2662436:2882150:5511995:5987490:5820740:5959435:5702519:5153395:5338904:5881255:5994066:5994512:5820750:5811640:5173190:5331882:5437085:5778955:5760742:4316116:,819376,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 01:14:07,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,24506490793,194926689,3129465:2958436:2970539:3148095:3211106:3215674:3183312:3174631:2970899:2960018:3194875:3218365:3211887:3197919:3170176:2798782:2785881:3226046:3133733:3159246:3206388:3152963:2863782:2823390:2959333:3153774:3199201:3209614:3229141:2701599:2698074:2977269:3175980:3208240:3227263:3253929:2949862:4403992:4449949:4743378:4710872:4646525:4670467:4383640:4386115:4743176:4705205:4649054:4640008:4656182:4430020:4394723:4454225:4685674:3164597:,705749,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 01:14:17,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,990519210,61927284,1110793:1044242:1052995:1113700:1096493:1086556:1066493:1109676:1067766:1053949:1074691:1112914:1054244:1095056:1117573:1006754:1010245:1087059:1061909:1085767:1099888:1084820:1032844:1048399:1065327:1062080:1077967:1080546:1089618:999717:1002244:1037065:1086721:1074227:1056371:1056246:1047018:1199542:1205580:1309521:1294338:1300501:1275033:1268032:1196120:1293559:1289198:1258451:1264188:1277782:1201824:1197833:1210215:1256498:1119096:,91643,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 01:14:27,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,33091245271,281660724,4761466:4133054:4200483:4807702:4848512:4825559:4737537:5006578:4179418:4168970:4871703:4876905:4867939:4730482:4699604:3948018:3933517:4867877:4815198:4754202:4845810:4792131:3980183:3935809:4133614:5011699:4886692:4865166:4937740:3645005:3646428:4266917:4734642:4830190:4784872:4901456:4191116:5845255:6231154:6728476:6759206:6469673:6485202:6134214:6092056:6793801:6728743:6549436:6540304:6467928:6106477:5894251:6184059:6489437:4736858:,922231,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 01:14:38,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,333606597,5344766:4442499:4505887:5452743:5659322:5535382:5445697:5460476:4577895:4599243:5329314:5622198:5613212:5452599:5427543:4261954:4253569:5319721:5358804:5472179:5635913:5431374:4419285:4337405:4857141:5471025:5571350:5615359:5460887:3798207:3797535:4770819:5452600:5580381:5539157:5371302:4339442:4324018:4922103:5490024:5497452:5343448:7777052:6864971:7035674:7811402:7811846:7746088:7789292:7795649:6792389:6621901:6806958:7817151:5498884:5474872:5494231:4533434:4512913:5260660:,1055566,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 01:14:48,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,33994621263,286075339,4467607:4129463:4175858:4577130:4702381:4702976:4615283:4876979:4003709:3994699:4667737:4730787:4713700:4625929:4597158:4162791:4161859:4593284:4519511:4591246:4669420:4606794:3904392:3868257:4250141:4882117:4679938:4723957:4774510:3836418:3838439:4231814:4596268:4613856:4602304:4621181:3872602:3856081:4501294:4709279:4674474:4776568:6073002:5703979:5680238:6273984:6339973:6304373:6295278:6323777:5762499:5527927:5855915:6309902:4632869:4717430:4644713:4064881:4105100:4759308:,708443,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 01:14:58,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,31424774651,266227885,4129573:4216380:4540913:4341353:4379280:4263794:4230256:3783491:3770939:4332982:4363980:4417087:4273094:4472817:3640538:3593508:4519085:4367425:4165036:4194346:4527190:3803869:3851918:4038680:4215583:4416266:4356831:4375537:3454895:3492136:3965587:4451940:4366766:4365881:4524159:2964784:2782981:4034732:4385570:4274918:4374444:4130784:5322851:5506858:5926263:5936094:5997092:5936319:5839150:5282344:5452541:5470693:5889494:6002398:4401187:4217465:3712261:3699607:4342436:4141504:,736378,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 01:15:09,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,24586194776,191328034,2949052:2733555:2760973:2992830:3046273:3033077:3015800:3006368:2761711:2775178:2933859:3050465:3024051:3019785:2988113:2805912:2793501:2938824:2962804:3010777:3041113:2979326:2702904:2684087:2851927:2993009:3038360:3043600:3009735:2674483:2668576:2809536:3003050:2994822:2990726:2960215:2669294:2674361:2939386:3006060:3008648:2975039:4335117:4079569:4106756:4448097:4476649:4410876:4418936:4365879:4064285:4034746:4247212:4433641:3011961:3018222:3006689:2819052:2809181:2920001:,564151,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 01:15:19,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1017934832,63637125,1024735:976451:973830:1031502:1047377:1033127:993330:1022653:986306:961121:1021293:1026577:995669:999601:1019530:932252:934098:997152:1015782:994938:1027054:1025608:953129:932723:987632:1000900:1020053:997557:1009808:921383:927631:952311:975402:946615:958832:954595:1055743:1055784:1071886:1126177:1125472:1098009:1302267:1259238:1203187:1278941:1287662:1258199:1242640:1271464:1234766:1164476:1222935:1258515:1099976:1119851:1129839:1055497:1057868:1078176:,107484,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 01:15:29,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,33864045289,286216996,4470607:3927626:3977722:4567279:4749920:4724119:4634453:4809970:4085900:4096121:4571750:4750493:4713858:4626628:4713716:4150495:4167802:4611205:4506236:4675913:4791986:4560322:3968920:3897669:4130633:4815080:4727487:4710379:4703323:3580637:3579984:4267168:4753779:4637073:4572270:4675653:4112177:4136824:4358061:4652343:4665732:4633611:6274188:5858046:5867864:6481641:6482152:6285310:6210644:6334825:5672043:5729377:5797845:6257613:4635459:4634723:4662546:4027614:4018841:4523341:,741103,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
