affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 11:12:24,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2505357306,161618241,3607941:3634777:3628760:3627483:3580254:3467367:3592806:3613169:3605916:3583852:3554579:3534730:3526644:3530105:3520048:3364938:3546415:3549203:3581109:3603093:3569202:3596775:3562002:3510482:3557005:3544106:3339089:3586879:3616105:3579252:3539371:3536884:3548802:3515685:3551534:3536064:3564949:3699707:3811435:3799136:3829846:3746316:3779105:3697736:3747585:,99275,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 11:12:34,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,45426685124,540205839,11146186:11129870:11232463:10989393:11242155:11277487:11253329:11273978:11273231:10991819:11331045:11270558:11261576:10989258:11235183:11225228:11005204:10981024:11199917:11098173:11218742:11015465:11225933:11265001:11260054:11279115:11285250:10992739:11331546:11283979:11242341:11010024:11209709:11228752:10986378:10967280:15335239:15318746:15320109:15326856:15357587:15312666:15357873:15345560:15321818:,1667677,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 11:12:44,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,682579978,11820438:11738582:11775643:11803563:11785332:11820668:11796514:11817148:11816412:11764345:11826164:11748209:11804765:11803424:11843897:11768409:11819376:11819082:11808633:11772421:11761923:11853527:11769107:11808182:11803239:11822290:11762897:11806907:11826663:11761630:11785531:11782547:11818426:11771931:11824435:11846980:18417337:18400839:18402205:18408954:18439681:18394760:18439972:18427651:18469449:18408769:18409221:18408990:18399890:18393020:,2971098,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 11:12:55,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,51738379841,618121572,11080737:11195485:10940578:10968496:11242232:11212033:11187887:11208520:11142246:11221251:11283068:10942962:11196126:11194787:10943294:11094243:11145203:11013842:11134471:11163790:10952102:10978160:11226009:11199549:11194611:11213655:11154267:11198277:11283570:10890850:11176892:11173910:10943069:11032231:11150264:10976205:15521344:15570387:15571750:15578498:15543692:15564307:15543981:15531663:15573460:15578312:15578766:15578536:15569435:15562569:,1997539,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 11:13:05,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,51606166793,587541255,10442111:10573783:10545373:10638822:10555098:10655967:10631741:10586903:10586158:10599594:10595848:10583476:10640023:10638663:10548077:10603660:10589117:10588777:10577994:10542065:10531670:10623251:10538860:10643438:10638495:10526441:10598186:10576667:10530845:10531381:10620822:10617802:10522623:10607212:10594178:10551167:14732800:14781864:14783160:14724427:14755108:14775691:14755438:14743106:14784955:14724302:14724706:14724500:14780893:14774017:,1873641,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 11:13:15,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,45593022950,485216947,8610480:8347218:8356623:8376345:8634582:8602260:8646751:8389867:8389173:8373418:8662959:8375557:8567983:8346957:8359341:8652974:8345543:8549371:8598677:8345089:8370999:8368970:8618360:8589773:8653476:8365832:8371912:8379688:8663460:8342610:8548750:8357021:8391193:8656499:8339811:8511733:12634512:12563540:13026515:13033263:12998457:12677515:12919331:12986431:13028223:13033076:13033529:12826706:12696523:12698071:,1978041,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 11:13:25,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2426226276,156497036,3160625:3146116:2993728:3151094:3132933:3068179:3117881:3167455:3150825:3146919:3149658:3061106:2849049:3143896:3131625:3127260:3153647:3111132:3087467:3002173:3113518:3084091:3051941:2802436:3023659:3145781:3125748:3124012:3114316:3082749:3072656:3123051:3121985:3065210:2838711:3073378:3299254:3217136:3322941:3290880:3294880:3232372:3240050:3265970:3122044:3290657:3301632:3235872:3172649:3194689:,109116,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 11:13:35,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,52210802402,627229528,11347877:11412602:11183634:11189451:11459404:11413644:11455016:11410092:11409399:11422953:11500209:11422256:11463284:11411941:11186357:11219824:11427916:11427610:11401600:11446438:11213348:11195972:11443179:11401155:11461743:11415230:11421420:11399982:11500711:11435695:11444051:11391064:11204314:11179908:11432976:11389971:15513212:15562242:15563618:15570365:15535558:15556175:15535848:15523535:15565328:15570179:15570634:15504866:15561307:15554435:,1875600,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 11:13:45,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,774951637,11427945:11411626:11448686:11411068:11458376:11428173:11404020:11424664:11423921:11437384:11433672:11421254:11412271:11410928:11451404:11441452:11426885:11426588:11416144:11445465:11434964:11395500:11442154:11415687:11410745:11429801:11435942:11414411:11434173:11434674:11393037:11390052:11425931:11444975:11431944:11388948:12766364:19894868:19896230:19902976:19933708:19888788:19933997:19921682:19963474:19902790:19903248:19903015:19893920:19887052:19914663:19885574:19926701:19908552:12439171:,3898681,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 11:13:56,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,59521737897,678418662,10227442:10763786:10707235:10735154:10782447:10752259:10821783:10814280:10841677:10564864:10823294:10810874:10830030:10828691:10709954:10831032:10816505:10844350:10674676:10797623:10759049:10785119:10831761:10805311:10828507:10819421:10788162:10541890:10823795:10824295:10810797:10807814:10684481:10769020:10821567:10806710:10749191:15876857:15878219:15819433:15850159:15870780:15850452:15838138:15879927:15884780:15819701:15819469:15810349:15869037:15831110:15867563:15843157:15825005:10749680:,2352342,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 11:14:06,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,54562086467,618175931,9564791:9892413:9964204:10022928:9873628:9878156:10015889:10035149:9903319:9999709:10211467:10098652:9916524:10022793:10032469:9774164:10073482:9988913:9880669:9926252:9950481:10072891:9922945:9865670:10022610:9992084:9965199:9893821:10211967:10046533:9766219:9936381:9941460:9727784:10013008:9865440:9567327:14190769:14192135:14133345:14164080:14184696:14164360:14152053:14193847:14133163:14199153:14198921:14124289:14182950:14145031:14181481:14157071:14138919:9502277:,1962050,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 11:14:16,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,48691227602,507801435,8069836:8124262:8016593:8254780:8216218:8075272:8209066:7926426:8235073:7902035:8253799:8068356:7928288:8077612:7916052:8088498:8035320:8078059:8058033:8092564:8002870:8239199:8199996:8062786:8215790:7894431:8247128:7916176:8254300:8081776:7909002:8056735:7927645:8092023:7974845:8040421:8237755:11456504:11916620:11923366:11926375:11498146:11861127:11876534:11956142:11923182:11961447:11726796:11586627:11710831:11907327:11822613:11601598:11928939:8238241:,1721725,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 11:14:26,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2451770574,158565662,2858328:2841873:2871543:2866502:2842908:2828330:2645144:2830911:2873515:2819014:2956270:2792639:2752724:2731941:2818252:2714521:2559278:2778204:2792416:2807733:2834838:2772636:2782517:2697250:2736134:2770356:2737007:2503346:2739371:2732507:2703186:2715995:2734130:2775897:2736035:2693932:2837142:2979654:2980102:3298488:3217971:3197638:3176231:3164954:3136948:3187062:3187509:3076790:3001789:3103125:3183007:3127892:3107735:3086301:2868141:,185943,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 11:14:36,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,58749207291,683828658,10566559:10888365:10849529:10943107:10859345:10970594:10946380:10956649:10890424:10848605:10976034:10887729:10954608:10953349:10905850:10852701:10903767:10893090:10882644:10922337:10846163:10927475:10853358:10958111:10953099:10961794:10847165:10880841:10976587:10901145:10935374:10932419:10880375:10845795:10908831:10855386:10945014:15822395:15889306:15896051:15861248:15881862:15861516:15849215:15825477:15895868:15896316:15830553:15821456:15880124:15842200:15878640:15854242:15836090:10945501:,2292873,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 11:14:46,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,800126405,12000965:11984644:12021703:11984092:11965862:12001198:11977045:11997678:11996936:12010411:12006693:11988727:11985290:11983953:12024427:11948934:11999903:11999611:12054699:12018482:11959704:11968521:12015176:11988711:11983769:12002820:11943421:11987437:12007195:12007695:11966056:11963076:11998954:11952456:11956693:11913699:12106960:12024933:12091830:12098578:12063774:12018853:18622696:18610382:18652176:18657028:18657479:18591713:18648153:18641283:18668894:18639808:18615403:18662786:12107447:12041202:12060592:12113354:12097306:12067139:,2652120,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 11:14:57,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,61368737878,715341997,10877388:10913824:10950888:10978794:10960545:10980287:11021696:11042334:11041511:11055017:10948656:10973390:10770596:11028596:11003542:10890917:10929054:10928742:10996658:10947665:10937162:10963221:10944323:10967798:11028420:11047473:11053592:11032043:10949157:10986810:10705350:11007718:10978067:10828905:10934005:10891103:10969602:11018636:11032690:10941161:11057496:11012566:15752431:15740118:15716377:15786759:15787215:15786986:15712351:15771019:15733096:15769543:15745136:15726986:10904558:10969369:11001449:10890401:11025482:10995323:,1916067,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 11:15:07,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,58535132221,649919491,9669263:10139693:10097391:10181739:10107076:9906205:9987192:10073352:10129036:10086090:10269879:9899281:10065749:9994101:10034573:10081050:10076782:10066191:9927324:10107995:9978523:10166168:10025321:9837699:9797308:10012697:10075531:9866505:10204844:9725608:10046516:9776616:9863858:10019038:10081844:10028552:9849147:9947698:10142774:10018298:10010493:10135116:14420473:14408243:14450038:14454887:14455342:14262449:14097924:13935161:14401220:13655182:13761848:13432339:9718563:9845820:10045997:9902001:10044025:10117863:,1667854,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 11:15:17,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,48323633608,516886003,7745502:7811552:7842094:7938644:7698820:7844180:8026194:7992329:7733547:7797535:8070762:7926017:7615275:7807458:7992370:8015691:7667340:7879479:7733740:7779835:7828449:7923044:7710670:7897231:8032919:7997484:7741858:7774578:8071267:7873891:7633280:7852141:7966957:8019225:7610564:7841839:8012016:8011970:7523423:7935456:7985279:8007787:11453530:11643262:11750523:11755500:11690356:11588716:11425556:11572720:11665885:11571179:11415816:11659819:8012547:8028217:7523100:7950232:8018817:7990536:,1498936,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 11:15:27,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2516425120,162325443,2684481:2725716:2712762:2681051:2525764:2646034:2640498:2662157:2673633:2628450:2658776:2613757:2580753:2579154:2518865:2659260:2655198:2660103:2679962:2600587:2686033:2665462:2659878:2667630:2634717:2448776:2685676:2623914:2659196:2587121:2575963:2618059:2635920:2607580:2599228:2538598:2548528:2714647:2731658:2672306:2686489:2711764:3000444:3020415:2990861:3005967:2769145:2975465:2966338:2990060:2992191:2963145:2917925:2920589:2645694:2665328:2682070:2659297:2720020:2694385:,140372,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 11:15:37,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,63774374274,715654675,10834133:10948889:10920346:10789770:10749409:11069025:11072359:11027452:10961184:11028625:11074518:10958518:10922046:11013732:10923126:11032689:11029686:10963847:10887866:10982727:10908974:10839735:10782773:11056539:11013542:11032590:10907668:11005651:11075018:10971938:10902813:10992855:10963189:11036210:11034747:10926210:10897760:10684682:10961787:11128455:11028115:11114266:15715611:15768828:15810639:15815492:15750409:15750175:15806615:15799749:15761825:15798273:15773866:15755702:10939762:10654293:10996082:11143230:11061646:11097014:,1926449,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 11:15:47,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,816725854,11819268:11802942:11774470:11802388:11849697:11819493:11795342:11815984:11815240:11763166:11824986:11812567:11801061:11799724:11842718:11832772:11818203:11817908:11872995:11771244:11826280:11786817:11833467:11807008:11802070:11821115:11827260:11805736:11825495:11825989:11784352:11781370:11814724:11836292:11823263:11780275:11859876:11843231:11844678:11916916:11882112:11837153:11882397:11935589:11911890:11851245:11917158:18603112:18594010:18587145:18549220:18585673:18561262:18608645:11860363:11925037:11944509:11800620:11915645:11885438:11839425:11894791:11917118:11845703:11892212:,2091513,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 11:15:58,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,64770383742,734844480,10193577:10893239:10775548:10859384:10841154:10719592:10759481:10840735:10806698:10728801:10816449:10869563:10926120:10924784:10801944:10824226:10819276:10874907:10837135:10861540:10827363:10843812:10824933:10772643:10831741:10780338:10818719:10771364:10833129:10817452:10906887:10903906:10710934:10827748:10824346:10771732:10829400:10775371:10833405:10849018:10879748:10718497:10814501:10902354:10878611:10949000:10752845:15408512:15399413:15392531:15420156:15391074:15366655:15414043:10829887:10726104:10760234:10798257:10847743:10612105:10837064:10861556:10818303:10943458:10793435:,1425440,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 11:16:08,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,58719287166,654408223,9500413:9799306:9699363:9830264:9709179:9804599:9688235:9615738:9609188:9817408:9684356:9808959:9616777:9633471:9634795:9626687:9583894:9649134:9642756:9767637:9618347:9814675:9692958:9647713:9528622:9489804:9555647:9794432:9617584:9756808:9400959:9481525:9184392:9564703:9654486:9545932:9571785:9668399:9522773:9579877:9479534:9631216:9332278:9598569:9755185:9645227:9676777:13857509:13848411:13841543:13934635:13774524:13815654:13928582:9428317:9684632:9557083:9529115:9381612:9548428:9201675:9557776:9760414:9639681:9586266:,1322925,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 11:16:18,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,51256457465,518095825,7792990:7373748:7492388:7764143:7543344:7754928:7779680:7679276:7519776:7498626:7816450:7668606:7646683:7737526:7460339:7505951:7656073:7677903:7781187:7367729:7478665:7748572:7527122:7742442:7786405:7618878:7466261:7475652:7816951:7682026:7619109:7716648:7453590:7509475:7661134:7640265:7742312:7563182:7697403:7370932:7376142:7748900:7691344:7389573:7718075:7402252:7600063:11009126:10982088:10893972:11118338:11089254:10868626:11046693:7742799:7579450:7666162:7379794:7394158:7731646:7713907:7388852:7730298:7424828:7575115:,1061468,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 11:16:28,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2633447084,169865308,2675752:2684161:2696607:2730976:2716427:2690378:2651885:2508845:2662903:2695570:2687707:2635204:2608169:2618605:2658400:2609183:2621877:2447161:2641205:2670684:2654635:2688662:2684296:2593048:2606629:2638351:2661198:2582015:2446472:2643058:2638666:2631164:2634413:2593338:2631191:2605909:2529164:2548117:2476670:2399196:2565428:2542964:2576085:2520252:2560934:2557035:2576203:2804259:2775660:2565989:2815825:2769697:2768933:2790370:2543544:2565184:2546736:2499657:2550558:2525631:2479144:2545040:2557074:2513957:2551258:,89242,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 11:16:38,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,61850899192,723598439,10494219:10648880:10620446:10608444:10630085:10599936:10601381:10661958:10661213:10503684:10670966:10527462:10518487:10608296:10623165:10638796:10624262:10558427:10547980:10617182:10606697:10592866:10613863:10587450:10608105:10667094:10607698:10611765:10605884:10540889:10499245:10587405:10597692:10642324:10629321:10586283:10599307:10713893:10584201:10697636:10687215:10707820:10687504:10650815:10692599:10631932:10591217:15369848:15360742:15353868:15315966:15352401:15328007:15375342:10599794:10730161:10684020:10646876:10655195:10690568:10710068:10675558:10697839:10626390:10631807:,1466494,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 11:16:48,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,843566256,11933429:11851576:11888637:11851015:11898325:11868124:11909503:11864610:11863821:11872402:11873623:11861201:11852218:11850880:11886421:11881402:11866833:11866540:11921626:11880480:11935516:11896051:11882103:11916244:11911299:11869748:11870956:11854362:11874124:11869689:11893590:11890609:11865876:11884926:11871896:11889506:11906681:11890187:11891554:11898299:11863497:11884105:11863781:11851471:11893264:11898115:11898569:11832800:11889240:11882370:11909983:11880897:17741342:17788730:11907169:11906456:11860312:11913075:11897026:11866856:11886349:11876208:11898492:11892574:11873624:11887104:11876711:11840393:11941612:11858249:,980213,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 11:16:59,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,67292809285,751475573,10240961:10738549:10736810:10782678:10612761:10623687:10730945:10620507:10743656:10677925:10741896:10420491:10739193:10672314:10626407:10702825:10557183:10703103:10611938:10706851:10707232:10767108:10662076:10687958:10737669:10625635:10755678:10654950:10670349:10433911:10719958:10651437:10535397:10602027:10507591:10631641:10635901:10631102:10417312:10683531:10555979:10647286:10690636:10609489:10755645:10753723:10557557:10433041:10620552:10651779:10602467:10490548:14392719:14374568:10647892:10647372:10392928:10698308:10523973:10607598:10647664:10568691:10760874:10748182:10532611:10487346:10608023:10609802:10634095:10515082:,634209,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
